filename,xmin,ymin,xmax,ymax,class
IP024003770.jpg,0.12639405204460968,0.16201117318435754,0.8921933085501859,0.9162011173184358,4
IP024003824.jpg,0.08192090395480223,0.16363636363636358,0.8502824858757062,0.9136363636363636,4
IP024003903.jpg,0.22153846153846152,0.2786069651741293,0.9046153846153846,0.7661691542288557,4
IP024003972.jpg,0.07348242811501599,0.14423076923076927,0.9265175718849841,0.8028846153846154,4
IP024004075.jpg,0.36477987421383645,0.30097087378640774,0.779874213836478,0.8640776699029126,4
IP040000055.jpg,0.04285714285714287,0.28571428571428575,0.7928571428571429,0.6285714285714286,5
IP040000104.jpg,0.26375000000000004,0.3574766355140187,0.7075,0.8060747663551402,5
IP040000109.jpg,0.026710097719869708,0.41136141038197843,0.9674267100977199,0.7894221351616062,5
IP040000119.jpg,0.012755102040816368,0.33888888888888885,0.9795918367346939,0.9277777777777778,5
IP040000133.jpg,0.19,0.14516129032258068,0.9666666666666668,0.6075268817204302,5
IP040000164.jpg,0.1527272727272727,0.1730205278592375,0.8327272727272728,0.9208211143695014,5
IP040000240.jpg,0.3388888888888889,0.01470588235294118,0.775,0.857843137254902,5
IP040000285.jpg,0.2377777777777778,0.08666666666666667,0.6844444444444444,0.8566666666666667,5
IP040000295.jpg,0.0733333333333333,0.3133333333333333,0.8700000000000001,0.8400000000000001,5
IP040000300.jpg,0.0630081300813008,0.21712538226299694,0.943089430894309,0.8623853211009175,5
IP040000321.jpg,0.23249999999999998,0.3120300751879699,0.8325,0.7218045112781954,5
IP040000346.jpg,0.3545454545454545,0.21363636363636362,0.6499999999999999,0.7318181818181818,5
IP040000348.jpg,0.01666666666666672,0.1305555555555556,0.9979166666666667,0.7,5
IP040000361.jpg,0.11586570111915734,0.12457142857142858,0.8736010533245555,0.6091428571428572,5
IP040000424.jpg,0.3575,0.08999999999999997,0.665,0.9600000000000001,5
IP040000459.jpg,0.2379310344827586,0.2533333333333333,0.5103448275862068,0.8133333333333334,5
IP040000516.jpg,0.21812080536912754,0.2592592592592593,0.8389261744966443,0.5432098765432098,5
IP040000605.jpg,0.031578947368421095,0.24017467248908295,0.9543859649122808,0.6288209606986899,5
IP040000658.jpg,0.035714285714285754,0.09482758620689657,0.8999999999999999,0.8060344827586207,5
IP040000805.jpg,0.22570532915360503,0.25490196078431376,0.9498432601880877,0.911764705882353,5
IP040000822.jpg,0.026946107784431128,0.13333333333333333,0.9281437125748504,0.6102564102564103,5
IP040001046.jpg,0.12,0.2375,0.5966666666666667,0.8291666666666666,5
IP040001067.jpg,0.3147632311977716,0.31428571428571433,0.6963788300835655,0.7666666666666668,5
IP040001201.jpg,0.1871508379888268,0.08550185873605948,0.9106145251396648,0.6022304832713754,5
IP040001284.jpg,0.25,0.05511811023622043,0.77734375,0.905511811023622,5
IP040001347.jpg,0.009230769230769209,0.01990049751243783,0.9630769230769232,0.8606965174129353,5
IP040001348.jpg,0.1309904153354633,0.30143540669856456,0.8274760383386581,0.8133971291866029,5
IP040001445.jpg,0.4844290657439446,0.17699115044247787,0.9377162629757786,0.8407079646017699,5
IP040001471.jpg,0.14186851211072665,0.18072289156626506,0.7197231833910034,0.6144578313253012,5
IP040001532.jpg,0.315018315018315,0.19665271966527198,0.663003663003663,0.9079497907949791,5
IP040001587.jpg,0.03984063745019917,0.08854166666666669,0.9960159362549801,0.8125,5
IP040001594.jpg,0.5018587360594795,0.4329896907216494,0.9739776951672863,0.788659793814433,5
IP046000014.jpg,0.038181818181818206,0.28823529411764703,0.7763636363636364,0.7852941176470588,6
IP046000071.jpg,0.13387423935091275,0.14358974358974358,0.8032454361054766,0.7461538461538462,6
IP046000072.jpg,0.009433962264150941,0.03361344537815131,0.9968553459119497,0.8697478991596639,6
IP046000119.jpg,0.2425,0.13427561837455831,0.8600000000000001,0.8091872791519434,6
IP046000129.jpg,0.175,0.1267605633802817,0.871875,0.8591549295774648,6
IP046000161.jpg,0.44625,0.04127579737335835,0.7737499999999999,0.6153846153846154,6
IP046000162.jpg,0.16333333333333339,0.37755102040816324,0.8533333333333335,0.6020408163265306,6
IP046000167.jpg,0.12777777777777777,0.04135338345864664,0.9388888888888889,0.9398496240601504,6
IP046000175.jpg,0.2982107355864811,0.314207650273224,0.7654075546719681,0.7267759562841529,6
IP046000199.jpg,0.19954128440366975,0.10332103321033209,0.75,0.6383763837638377,6
IP046000226.jpg,0.38769230769230767,0.3642857142857143,0.6969230769230769,0.6738095238095239,6
IP046000258.jpg,0.13839285714285715,0.12083333333333335,0.8035714285714286,0.2791666666666667,6
IP046000258.jpg,0.16517857142857145,0.47916666666666663,0.8660714285714286,0.9249999999999999,6
IP046000282.jpg,0.37860780984719866,0.25993883792048933,0.8777589134125637,0.7584097859327218,6
IP046000293.jpg,0.1171875,0.3177083333333333,0.900390625,0.9131944444444444,6
IP046000304.jpg,0.07083333333333336,0.23750000000000004,0.9708333333333334,0.8187500000000001,6
IP046000319.jpg,0.0439453125,0.125,0.95703125,0.8098958333333333,6
IP046000321.jpg,0.0126953125,0.11067708333333331,0.984375,0.8880208333333333,6
IP046000460.jpg,0.11499999999999999,0.11898734177215187,0.9733333333333334,0.7518987341772152,6
IP046000484.jpg,0.14250000000000007,0.16000000000000003,0.915,0.8333333333333334,6
IP046000510.jpg,0.245,0.1766666666666667,0.8775000000000001,0.8733333333333333,6
IP046000529.jpg,0.036250000000000004,0.32086330935251794,0.86,0.5697841726618705,6
IP046000550.jpg,0.2693110647181628,0.02135231316725983,0.6993736951983298,0.99644128113879,6
IP046000588.jpg,0.26333333333333336,0.3362068965517241,0.5633333333333335,0.7974137931034483,6
IP046000650.jpg,0.1225,0.10150375939849626,0.565,0.9586466165413534,6
IP046000650.jpg,0.6275000000000001,0.11278195488721804,0.8775000000000001,0.8082706766917294,6
IP046000660.jpg,0.05132743362831854,0.1963824289405685,0.9539823008849557,0.7002583979328165,6
IP046000703.jpg,0.21250000000000002,0.3383458646616541,0.8250000000000001,0.6353383458646615,6
IP046000714.jpg,0.3460000000000001,0.3062330623306233,0.778,0.8888888888888888,6
IP046000779.jpg,0.26,0.17866666666666664,0.584,0.7786666666666666,6
IP046000792.jpg,0.14166666666666666,0.059374999999999956,0.7541666666666667,0.753125,6
IP046000824.jpg,0.325,0.17840375586854468,0.66875,0.8990610328638498,6
IP046000832.jpg,0.20566037735849058,0.25068870523415976,0.6905660377358491,0.8760330578512396,6
IP046000888.jpg,0.19699499165275458,0.12250000000000005,0.8046744574290484,0.8925000000000001,6
IP046000909.jpg,0.07343749999999999,0.25598086124401914,0.7828125000000001,0.8899521531100478,6
IP046000921.jpg,0.15454545454545454,0.24767801857585137,0.8409090909090908,0.9442724458204335,6
IP046000928.jpg,0.04999999999999999,0.16722408026755847,0.925,0.9531772575250836,6
IP046000950.jpg,0.03749999999999998,0.23076923076923078,0.92,0.7157190635451505,6
IP046000953.jpg,0.10517529215358934,0.19374999999999998,0.9215358931552589,0.92125,6
IP046000954.jpg,0.10454545454545455,0.13548387096774195,0.8590909090909091,0.7935483870967742,6
IP046000981.jpg,0.023323615160349864,0.09009009009009011,0.9533527696793003,0.8648648648648649,6
IP046001028.jpg,0.1483050847457627,0.07389162561576351,0.8686440677966101,0.8472906403940887,6
IP046001032.jpg,0.07894736842105265,0.1137440758293839,0.9166666666666666,0.8483412322274881,6
IP046001052.jpg,0.023255813953488413,0.04278074866310161,0.8643410852713178,0.8235294117647058,6
IP046001060.jpg,0.017985611510791366,0.069364161849711,0.8705035971223022,0.6589595375722543,6
IP049000099.jpg,0.3225,0.3292682926829268,0.78,0.681184668989547,7
IP049000118.jpg,0.35,0.19601328903654486,0.87875,0.632890365448505,7
IP049000193.jpg,0.33749999999999997,0.3358348968105066,0.8525,0.7279549718574109,7
IP049000233.jpg,0.13625,0.21828358208955223,0.5875,0.6809701492537313,7
IP049000282.jpg,0.44499999999999995,0.339622641509434,0.86,0.8008385744234802,7
IP049000315.jpg,0.30000000000000004,0.2513089005235602,0.644,0.787958115183246,7
IP049000327.jpg,0.26,0.33082706766917286,0.8280000000000001,0.7167919799498745,7
IP049000346.jpg,0.15243902439024393,0.264,0.801829268292683,0.8160000000000001,7
IP049000347.jpg,0.15000000000000002,0.3224043715846994,0.78,0.8524590163934427,7
IP049000356.jpg,0.11599999999999999,0.22999999999999998,0.684,0.5575,7
IP049000368.jpg,0.438,0.30500000000000005,0.8,0.7975,7
IP049000370.jpg,0.06,0.3271276595744681,0.702,0.6728723404255319,7
IP049000403.jpg,0.21249999999999997,0.18333333333333332,0.7525,0.5233333333333333,7
IP049000417.jpg,0.33499999999999996,0.22701688555347094,0.895,0.7110694183864916,7
IP049000423.jpg,0.19200000000000006,0.27999999999999997,0.92,0.685,7
IP049000433.jpg,0.21600000000000008,0.2661290322580645,0.928,0.7526881720430108,7
IP049000454.jpg,0.18666666666666665,0.21600000000000003,0.752,0.8840000000000001,7
IP049000465.jpg,0.17375000000000002,0.27666666666666667,0.75,0.6866666666666668,7
IP049000476.jpg,0.365,0.17977528089887646,0.7175,0.797752808988764,7
IP049000511.jpg,0.26249999999999996,0.35468750000000004,0.78125,0.7562500000000001,7
IP049000516.jpg,0.14084507042253525,0.352,0.7585513078470826,0.854,7
IP049000518.jpg,0.17400000000000004,0.22802197802197804,0.76,0.804945054945055,7
IP049000562.jpg,0.194,0.30400000000000005,0.714,0.752,7
IP049000566.jpg,0.40125000000000005,0.24202626641651032,0.885,0.7373358348968104,7
IP049000615.jpg,0.40499999999999997,0.1571428571428572,0.9299999999999999,0.6857142857142857,7
IP049000626.jpg,0.256,0.1321321321321321,0.8160000000000001,0.9069069069069069,7
IP049000648.jpg,0.338,0.26726726726726724,0.97,0.8198198198198198,7
IP049000687.jpg,0.09000000000000002,0.15680473372781062,0.948,0.8284023668639053,7
IP049000697.jpg,0.164,0.2801204819277109,0.63,0.6325301204819277,7
IP049000700.jpg,0.21200000000000002,0.21333333333333332,0.5700000000000001,0.776,7
IP049000708.jpg,0.068,0.2453333333333333,0.744,0.8986666666666666,7
IP049000716.jpg,0.376,0.1963746223564955,0.856,0.8429003021148036,7
IP049000723.jpg,0.2800000000000001,0.21621621621621623,0.8720000000000001,0.7357357357357357,7
IP049000724.jpg,0.14199999999999996,0.28695652173913044,0.696,0.6579710144927536,7
IP049000744.jpg,0.278,0.292604501607717,0.754,0.9196141479099678,7
IP049000773.jpg,0.132,0.21039603960396042,0.662,0.7252475247524752,7
IP049000777.jpg,0.10199999999999998,0.26327944572748274,0.672,0.7390300230946882,7
IP049000782.jpg,0.31199999999999994,0.31831831831831825,0.652,0.7987987987987988,7
IP049000802.jpg,0.125,0.13255360623781676,0.5975,0.6627680311890838,7
IP049000811.jpg,0.19136960600375236,0.31125,0.6322701688555348,0.7575000000000001,7
IP049000814.jpg,0.22250000000000003,0.42146189735614314,0.5925,0.7947122861586314,7
IP049000836.jpg,0.2183708838821491,0.30625,0.8336221837088388,0.8775000000000001,7
IP049000864.jpg,0.09749999999999998,0.12328767123287665,0.6312500000000001,0.6614481409001957,7
IP049000885.jpg,0.3375,0.21801566579634465,0.75625,0.4908616187989556,7
IP049000909.jpg,0.24875000000000003,0.2902097902097902,0.5875,0.5804195804195804,7
IP049000921.jpg,0.2,0.16637168141592923,0.64625,0.6053097345132743,7
IP049000923.jpg,0.21944444444444447,0.2888888888888889,0.6361111111111112,0.7148148148148148,7
IP049000924.jpg,0.39875000000000005,0.19625000000000004,0.8037500000000001,0.8925000000000001,7
IP049000942.jpg,0.135,0.17968750000000003,0.5825,0.5453125000000001,7
IP049000943.jpg,0.34375,0.25911458333333337,0.8525390625,0.6432291666666666,7
IP049000952.jpg,0.2254545454545454,0.21114369501466274,0.9218181818181819,0.782991202346041,7
IP049001006.jpg,0.2575,0.4028776978417266,0.6837500000000001,0.8978417266187051,7
IP049001117.jpg,0.11188811188811187,0.26011560693641617,0.916083916083916,0.8728323699421965,7
IP049001145.jpg,0.3115942028985507,0.24742268041237112,0.5833333333333333,0.5206185567010309,7
IP049001147.jpg,0.3125,0.1845637583892617,0.67,0.7449664429530201,7
IP049001176.jpg,0.1072664359861592,0.19512195121951215,0.9273356401384083,0.9317073170731707,7
IP049001191.jpg,0.42371853199878684,0.36715195632393083,0.8535031847133758,0.7374886260236578,7
IP049001259.jpg,0.3063973063973064,0.1461187214611872,0.6734006734006734,0.8630136986301369,7
IP049001263.jpg,0.30188679245283023,0.2436974789915966,0.5880503144654088,0.6512605042016806,7
IP049001323.jpg,0.19310344827586207,0.2577777777777778,0.7448275862068965,0.6622222222222223,7
IP049001371.jpg,0.06622516556291391,0.19907407407407401,0.7251655629139073,0.8888888888888888,7
IP051000034.jpg,0.07111111111111112,0.2430167597765363,0.5911111111111111,0.9106145251396649,8
IP051000035.jpg,0.23555555555555557,0.27499999999999997,0.6866666666666668,0.7875000000000001,8
IP051000065.jpg,0.1453125,0.3208333333333333,0.6859375000000001,0.8062499999999999,8
IP051000069.jpg,0.25500000000000006,0.32666666666666677,0.7925,0.7666666666666667,8
IP051000091.jpg,0.362,0.2597765363128492,0.672,0.7486033519553073,8
IP051000140.jpg,0.14666666666666672,0.21000000000000002,0.9066666666666667,0.81,8
IP051000176.jpg,0.10642570281124497,0.2675,0.8795180722891566,0.7849999999999999,8
IP051000205.jpg,0.22291666666666665,0.05833333333333335,0.6270833333333333,0.8722222222222222,8
IP051000235.jpg,0.11249999999999999,0.17708333333333331,0.6833333333333333,0.7734375,8
IP051000268.jpg,0.19687500000000002,0.30462962962962964,0.6755208333333333,0.9953703703703705,8
IP051000282.jpg,0.26125000000000004,0.19,0.8075000000000001,0.7816666666666667,8
IP051000307.jpg,0.265,0.09398496240601506,0.6275000000000001,0.9962406015037594,8
IP051000312.jpg,0.08128078817733991,0.18766756032171583,0.4876847290640394,0.8954423592493298,8
IP051000312.jpg,0.2881773399014778,0.3324396782841823,0.7832512315270936,0.9973190348525469,8
IP051000328.jpg,0.29750000000000004,0.13320825515947465,0.8975,0.6960600375234521,8
IP051000351.jpg,0.2014285714285714,0.2750929368029739,0.9985714285714286,0.7973977695167285,8
IP051000436.jpg,0.3290322580645162,0.15161290322580642,0.832258064516129,0.632258064516129,8
IP051000445.jpg,0.04980842911877392,0.1684782608695652,0.6819923371647509,0.7989130434782609,8
IP051000467.jpg,0.17599999999999993,0.2953367875647669,0.996,0.7461139896373058,8
IP051000476.jpg,0.3153153153153153,0.3379629629629629,0.7927927927927928,0.6435185185185185,8
IP051000558.jpg,0.3799126637554585,0.3857142857142858,0.7554585152838428,0.8761904761904763,8
IP051000573.jpg,0.239344262295082,0.2616822429906542,0.5081967213114754,0.6869158878504673,8
IP051000640.jpg,0.036529680365296746,0.11744966442953025,0.9954337899543377,0.9463087248322148,8
IP051000660.jpg,0.10344827586206895,0.21568627450980388,0.8871473354231975,0.9950980392156863,8
IP051000704.jpg,0.09584664536741216,0.09615384615384615,0.6389776357827476,0.7980769230769231,8
IP051000738.jpg,0.19111111111111112,0.36426116838487976,0.7733333333333333,0.9965635738831615,8
IP051000759.jpg,0.05928853754940716,0.28947368421052627,0.9051383399209485,0.8210526315789473,8
IP051000774.jpg,0.040955631399317405,0.3811659192825112,0.7167235494880546,0.7757847533632287,8
IP051000787.jpg,0.3152542372881356,0.03167420814479638,0.8813559322033898,0.46153846153846156,8
IP051000826.jpg,0.07,0.27884615384615385,0.96,0.8221153846153847,8
IP051000835.jpg,0.09634551495016613,0.30875576036866353,0.6877076411960132,0.7419354838709677,8
IP051000869.jpg,0.12925170068027214,0.1890243902439025,0.5952380952380952,0.9329268292682927,8
IP051000910.jpg,0.30487804878048785,0.1992481203007519,0.9471544715447155,0.9210526315789473,8
IP051000916.jpg,0.2443438914027149,0.18367346938775514,0.8190045248868778,0.8571428571428572,8
IP051000975.jpg,0.23642172523961658,0.19138755980861244,0.9233226837060702,0.69377990430622,8
IP051001008.jpg,0.17275747508305644,0.14814814814814814,0.893687707641196,0.75,8
IP051001023.jpg,0.19999999999999998,0.18181818181818177,0.6703703703703704,0.8347107438016529,8
IP051001100.jpg,0.22711864406779664,0.11312217194570134,0.8135593220338984,0.8371040723981902,8
IP051001127.jpg,0.004310344827586188,0.009615384615384637,0.9353448275862069,0.9471153846153846,8
IP051001233.jpg,0.13953488372093026,0.19875776397515527,0.786046511627907,0.8198757763975155,8
IP051001261.jpg,0.10714285714285715,0.17475728155339804,0.8928571428571428,0.8252427184466018,8
IP051001261.jpg,0.4214285714285714,0.0,0.9928571428571428,0.21359223300970873,8
IP051001323.jpg,0.044999999999999984,0.14179104477611942,0.595,0.7835820895522387,8
IP051001326.jpg,0.09999999999999998,0.23636363636363633,0.8090909090909091,0.7878787878787878,8
IP051001329.jpg,0.1564625850340136,0.14027149321266974,0.8197278911564625,0.8687782805429866,8
IP051001384.jpg,0.16613418530351431,0.19617224880382772,0.840255591054313,0.708133971291866,8
IP051001393.jpg,0.08038585209003213,0.1291866028708134,0.9228295819935691,0.7416267942583732,8
IP052000000.jpg,0.14930991217063994,0.20166666666666672,0.7590966122961104,0.9600000000000002,9
IP052000046.jpg,0.08000000000000002,0.07083333333333336,0.9333333333333333,0.8916666666666666,9
IP052000115.jpg,0.05580693815987936,0.12820512820512825,0.6199095022624435,0.858974358974359,9
IP052000119.jpg,0.1517857142857143,0.060714285714285665,0.7625,0.9285714285714286,9
IP052000137.jpg,0.16455078125,0.14322916666666669,0.84912109375,0.6868489583333333,9
IP052000140.jpg,0.18780096308186195,0.11290322580645162,0.8025682182985554,0.8850806451612903,9
IP052000153.jpg,0.21785714285714286,0.2875,0.9732142857142857,0.9232142857142857,9
IP052000173.jpg,0.19625000000000004,0.3132911392405063,0.7025,0.9129746835443038,9
IP052000228.jpg,0.265,0.08851224105461392,0.67125,0.8192090395480225,9
IP052000232.jpg,0.3225,0.0896130346232179,0.99875,0.8411405295315681,9
IP052000236.jpg,0.21000000000000002,0.14044943820224715,0.9412500000000001,0.8838951310861423,9
IP052000245.jpg,0.14249999999999996,0.22123893805309736,0.89,0.7743362831858407,9
IP052000279.jpg,0.11250000000000004,0.20320000000000005,0.8225,0.7456,9
IP052000293.jpg,0.13625,0.38014981273408244,0.49875,0.7359550561797753,9
IP052000293.jpg,0.5037499999999999,0.33520599250936334,0.89375,0.7846441947565543,9
IP052000300.jpg,0.30999999999999994,0.16814159292035397,0.78625,0.7737041719342606,9
IP052000301.jpg,0.20875,0.17041198501872662,0.75375,0.8370786516853932,9
IP052000347.jpg,0.176,0.1321321321321321,0.8760000000000001,0.7957957957957957,9
IP052000349.jpg,0.08600000000000002,0.1492146596858639,0.8560000000000001,0.7853403141361257,9
IP052000352.jpg,0.045999999999999985,0.18902439024390244,0.8160000000000001,0.8719512195121952,9
IP052000354.jpg,0.19782214156079853,0.11875000000000002,0.8275862068965516,0.91,9
IP052000364.jpg,0.14749999999999996,0.23220973782771537,0.87375,0.6947565543071161,9
IP052000380.jpg,0.24,0.024344569288389517,0.82125,0.9400749063670413,9
IP052000392.jpg,0.45999999999999996,0.30206378986866794,0.855,0.8968105065666041,9
IP052000400.jpg,0.20750000000000002,0.3412698412698412,0.71625,0.6793650793650794,9
IP052000405.jpg,0.28400000000000003,0.053333333333333344,0.998,0.5866666666666667,9
IP052000414.jpg,0.14375,0.1629213483146068,0.75,0.8857677902621723,9
IP052000417.jpg,0.07374999999999998,0.40636704119850187,0.74375,0.848314606741573,9
IP052000437.jpg,0.4525,0.03999999999999998,0.77625,0.9283333333333335,9
IP052000462.jpg,0.17124999999999996,0.028089887640449396,0.8400000000000001,0.9082397003745318,9
IP052000464.jpg,0.47800000000000004,0.5306666666666666,0.8900000000000001,0.8666666666666667,9
IP052000474.jpg,0.08000000000000007,0.17625000000000007,0.9466666666666668,0.9637500000000001,9
IP052000508.jpg,0.184,0.28228228228228236,0.8240000000000001,0.7387387387387387,9
IP052000527.jpg,0.22999999999999998,0.25446428571428564,0.78375,0.828125,9
IP052000598.jpg,0.2,0.2883720930232558,0.8300000000000001,0.7627906976744185,9
IP052000608.jpg,0.474,0.07400000000000001,0.81,0.8600000000000001,9
IP052000621.jpg,0.09199999999999997,0.25825825825825827,0.876,0.945945945945946,9
IP052000630.jpg,0.40540540540540543,0.12,0.7657657657657657,0.382,9
IP052000630.jpg,0.3573573573573574,0.33999999999999997,0.7687687687687688,0.6880000000000001,9
IP052000707.jpg,0.19599999999999998,0.11917098445595853,0.544,0.8186528497409327,9
IP052000712.jpg,0.122,0.15384615384615383,0.6940000000000001,0.6307692307692307,9
IP052000712.jpg,0.572,0.523076923076923,0.876,0.9046153846153846,9
IP052000735.jpg,0.33913043478260874,0.32352941176470595,0.5608695652173913,0.8300653594771242,9
IP052000774.jpg,0.21446384039900246,0.10999999999999999,0.7630922693266833,0.868,9
IP052000804.jpg,0.07625000000000004,0.1574468085106383,0.89,0.6382978723404256,9
IP052000832.jpg,0.16666666666666663,0.10499999999999998,0.8426966292134831,0.935,9
IP052000836.jpg,0.21351766513056836,0.1325,0.5576036866359447,0.78375,9
IP052000841.jpg,0.17297297297297298,0.13499999999999995,0.7621621621621621,0.80375,9
IP052000847.jpg,0.3960000000000001,0.15789473684210525,0.748,0.8894736842105262,9
IP052000885.jpg,0.013999999999999957,0.0573248407643312,0.964,0.8439490445859873,9
IP052000887.jpg,0.24677187948350077,0.1825,0.8407460545193688,0.86875,9
IP052000919.jpg,0.17721518987341772,0.18874999999999997,0.629746835443038,0.96,9
IP052000927.jpg,0.24749999999999994,0.38764044943820225,0.755,0.9475655430711611,9
IP052000959.jpg,0.38307349665924273,0.1907692307692307,0.6592427616926503,0.9907692307692307,9
IP052001008.jpg,0.04338394793926248,0.208067940552017,0.8655097613882864,0.7983014861995754,9
IP052001032.jpg,0.04166666666666663,0.34444444444444444,0.8208333333333333,0.7277777777777777,9
IP052001053.jpg,0.3055555555555555,0.10149750415973374,0.7677777777777777,0.675540765391015,9
IP052001056.jpg,0.37232524964336666,0.07984790874524716,0.6718972895863053,0.9125475285171103,9
IP052001102.jpg,0.10400000000000001,0.5121107266435986,0.44400000000000006,0.7301038062283737,9
IP052001102.jpg,0.44400000000000006,0.3494809688581315,0.864,0.6955017301038062,9
IP052001194.jpg,0.359375,0.2834302325581395,0.93359375,0.6976744186046512,9
IP052001207.jpg,0.2734375,0.18501170960187352,0.49531250000000004,0.8149882903981265,9
IP052001243.jpg,0.10871602624179943,0.295,0.9062792877225867,0.9283333333333335,9
IP052001255.jpg,0.4458333333333333,0.3216995447647952,0.6875,0.8482549317147192,9
IP052001257.jpg,0.2835249042145594,0.22000000000000003,0.8199233716475096,0.8257142857142858,9
IP052001301.jpg,0.13,0.42318435754189954,0.388,0.8687150837988827,9
IP052001301.jpg,0.574,0.17737430167597767,0.886,0.5418994413407822,9
IP052001306.jpg,0.196,0.04871794871794871,0.712,0.9538461538461538,9
IP052001418.jpg,0.281,0.09759759759759762,0.524,0.557057057057057,9
IP052001421.jpg,0.29706840390879485,0.16828793774319062,0.6006514657980456,0.8492217898832685,9
IP052001430.jpg,0.1555397727272727,0.2819244604316547,0.8370028409090909,0.6996402877697843,9
IP052001436.jpg,0.1171875,0.3708133971291866,0.7625000000000001,0.8157894736842105,9
IP052001440.jpg,0.32,0.21439280359820084,0.859,0.8545727136431784,9
IP052001472.jpg,0.3105691056910569,0.4419134396355353,0.7333333333333334,0.7289293849658314,9
IP052001479.jpg,0.39534883720930236,0.2964285714285715,0.5555555555555556,0.7571428571428571,9
IP052001482.jpg,0.3625,0.24666666666666665,0.6275,0.79,9
IP052001492.jpg,0.04600000000000001,0.20120120120120116,0.476,0.9639639639639639,9
IP052001552.jpg,0.1832132790479173,0.2645136485966936,0.9445662386470404,0.6739715494040754,9
IP052001577.jpg,0.12727272727272726,0.2845849802371542,0.7333333333333334,0.7193675889328063,9
IP052001579.jpg,0.09743589743589742,0.3464285714285714,0.7435897435897436,0.6785714285714285,9
IP052001608.jpg,0.2180094786729858,0.16719242902208203,0.8127962085308058,0.7854889589905363,9
IP052001661.jpg,0.22307692307692312,0.14318706697459582,0.8769230769230769,0.7621247113163973,9
IP052001679.jpg,0.2708333333333333,0.15000000000000002,0.6208333333333333,0.7312500000000001,9
IP052001727.jpg,0.0723076923076923,0.3121085594989561,0.7169230769230769,0.6419624217118998,9
IP052001731.jpg,0.3025641025641025,0.22857142857142856,0.782051282051282,0.725,9
IP052001745.jpg,0.22,0.13272727272727275,0.6900000000000001,0.8581818181818182,9
IP052001790.jpg,0.2439807383627608,0.1290909090909091,0.8523274478330658,0.8400000000000001,9
IP052001791.jpg,0.3214285714285714,0.3327067669172932,0.8357142857142856,0.843984962406015,9
IP052001796.jpg,0.013136288998358003,0.15168539325842695,0.8850574712643677,0.595505617977528,9
IP052001812.jpg,0.2916666666666667,0.08943089430894308,0.6818181818181819,0.6463414634146343,9
IP052001812.jpg,0.24242424242424246,0.5975609756097562,0.6742424242424243,0.9512195121951221,9
IP052001837.jpg,0.18032786885245905,0.21028037383177567,0.6918032786885246,0.7289719626168224,9
IP052001891.jpg,0.17164179104477612,0.2960893854748603,0.6156716417910448,0.776536312849162,9
IP071000022.jpg,0.09316770186335405,0.20600000000000007,0.8975155279503104,0.9460000000000001,10
IP071000115.jpg,0.24222222222222223,0.20640569395017794,0.8033333333333333,0.8730723606168447,10
IP071000203.jpg,0.1843853820598007,0.20124999999999998,0.951827242524917,0.8812500000000001,10
IP071000270.jpg,0.29624478442280944,0.06874999999999998,0.8511821974965229,0.8525,10
IP071000535.jpg,0.29125,0.19699812382739212,0.69125,0.8123827392120075,10
IP071000539.jpg,0.08625,0.09838998211091232,0.7925,0.8497316636851521,10
IP071000879.jpg,0.13,0.22757111597374174,0.862,0.8074398249452954,10
IP071000907.jpg,0.18000000000000002,0.10999999999999999,0.67125,0.81625,10
IP071001034.jpg,0.15300546448087432,0.2161616161616161,0.8032786885245902,0.907070707070707,10
IP071001086.jpg,0.44125000000000003,0.26404494382022475,0.7312500000000001,0.8127340823970037,10
IP071001123.jpg,0.1556064073226544,0.18200000000000005,0.8718535469107551,0.934,10
IP071001134.jpg,0.12,0.44179104477611947,0.83625,0.8597014925373134,10
IP071001135.jpg,0.36374999999999996,0.1925,0.7012499999999999,0.7262500000000001,10
IP071001210.jpg,0.20465116279069767,0.16400000000000003,0.8162790697674418,0.752,10
IP071001216.jpg,0.18,0.2324561403508772,0.74,0.875,10
IP071001259.jpg,0.1352549889135255,0.194,0.8913525498891353,0.8360000000000001,10
IP071001310.jpg,0.14157303370786523,0.21800000000000003,0.8786516853932586,0.8260000000000001,10
IP071001336.jpg,0.11199999999999999,0.238,0.744,0.758,10
IP071001467.jpg,0.07,0.10447761194029853,0.94,0.8746268656716418,10
IP071001486.jpg,0.30499999999999994,0.274247491638796,0.72,0.7107023411371237,10
IP071001519.jpg,0.09785932721712537,0.26845637583892623,0.8593272171253823,0.8523489932885906,10
IP071001538.jpg,0.08125000000000004,0.20545746388443015,0.86875,0.781701444622793,10
IP071001571.jpg,0.07875000000000004,0.1766666666666667,0.69,0.9733333333333334,10
IP071001610.jpg,0.1163265306122449,0.2,0.7816326530612245,0.8580000000000001,10
IP071001616.jpg,0.37750000000000006,0.22666666666666668,0.79625,0.7933333333333333,10
IP071001774.jpg,0.062,0.18604651162790703,0.9019999999999999,0.9169435215946844,10
IP071001891.jpg,0.16666666666666669,0.20999999999999996,0.8999999999999999,0.948,10
IP071001940.jpg,0.14,0.07235142118863047,0.808,0.7777777777777778,10
IP071001989.jpg,0.10599999999999998,0.19137466307277629,0.8,0.7735849056603774,10
IP071002129.jpg,0.07600000000000001,0.2144846796657382,0.8820000000000001,0.8133704735376044,10
IP071002199.jpg,0.08746355685131196,0.2575,0.880466472303207,0.91875,10
