filename,xmin,ymin,xmax,ymax,class
IP024003111.jpg,0.16025641025641024,0.1730769230769231,0.7051282051282051,0.6490384615384616,4
IP024003118.jpg,0.3107142857142857,0.3103448275862069,0.8178571428571428,0.8275862068965518,4
IP024003274.jpg,0.11578947368421055,0.10276679841897235,0.8552631578947368,0.8814229249011858,4
IP024003369.jpg,0.158311345646438,0.18823529411764706,0.5277044854881267,0.5411764705882353,4
IP024003375.jpg,0.10543130990415334,0.11004784688995212,0.9680511182108626,0.832535885167464,4
IP024003394.jpg,0.057017543859649134,0.0975609756097561,0.925438596491228,0.5365853658536586,4
IP024003394.jpg,0.06578947368421051,0.6724738675958188,0.6052631578947368,0.9547038327526132,4
IP024003456.jpg,0.0901960784313725,0.12890625,0.9450980392156862,0.90234375,4
IP024003478.jpg,0.02521008403361341,0.014778325123152747,0.5588235294117647,0.9605911330049262,4
IP024003478.jpg,0.5294117647058822,0.46798029556650245,0.8235294117647058,0.9064039408866995,4
IP024003517.jpg,0.2907801418439716,0.038961038961038946,0.6595744680851063,0.5064935064935064,4
IP024003517.jpg,0.10638297872340427,0.38961038961038963,0.5177304964539007,0.8225108225108225,4
IP024003517.jpg,0.5673758865248227,0.38528138528138534,0.851063829787234,0.8484848484848485,4
IP024003536.jpg,0.25650557620817843,0.22905027932960895,0.5315985130111525,0.5754189944134078,4
IP024003536.jpg,0.483271375464684,0.17877094972067037,0.8773234200743494,0.37988826815642457,4
IP024003544.jpg,0.42816091954022983,0.3249097472924188,0.9655172413793103,0.7545126353790614,4
IP024003544.jpg,0.022988505747126436,0.592057761732852,0.3505747126436781,0.8014440433212997,4
IP024003544.jpg,0.3505747126436781,0.7472924187725632,0.603448275862069,0.9169675090252708,4
IP024003671.jpg,0.44202898550724645,0.240506329113924,0.9818840579710145,0.6329113924050632,4
IP024003671.jpg,0.09057971014492752,0.45147679324894513,0.3586956521739131,0.6455696202531646,4
IP024003725.jpg,0.10397553516819572,0.10552763819095479,0.6024464831804281,0.8391959798994975,4
IP024003846.jpg,0.2843450479233227,0.028708133971291877,0.6549520766773163,0.4832535885167464,4
IP024003846.jpg,0.49840255591054317,0.3014354066985646,0.8466453674121406,0.6507177033492823,4
IP024003846.jpg,0.6900958466453673,0.5167464114832535,0.9712460063897763,0.84688995215311,4
IP024003998.jpg,0.0784313725490196,0.09019607843137262,0.607843137254902,0.9490196078431372,4
IP040000019.jpg,0.12125000000000002,0.2588235294117647,0.90625,0.7647058823529411,5
IP040000064.jpg,0.1375,0.23750000000000004,0.825,0.878125,5
IP040000089.jpg,0.125,0.37535410764872523,0.8325,0.6345609065155808,5
IP040000200.jpg,0.07157057654075544,0.31849791376912384,0.9880715705765406,0.7468706536856745,5
IP040000206.jpg,0.16346153846153844,0.23448275862068962,0.733173076923077,0.8551724137931034,5
IP040000259.jpg,0.07038123167155425,0.2515856236786469,0.8973607038123168,0.7082452431289641,5
IP040000310.jpg,0.0012500000000000289,0.42105263157894735,0.9225000000000001,0.700657894736842,5
IP040000314.jpg,0.01709401709401709,0.375609756097561,0.9715099715099715,0.8048780487804877,5
IP040000331.jpg,0.10999999999999999,0.11748251748251748,0.8716666666666667,0.7972027972027972,5
IP040000339.jpg,0.07142857142857145,0.3125,0.84375,0.5952380952380952,5
IP040000340.jpg,0.003846153846153888,0.4491916859122402,0.5292307692307692,0.605080831408776,5
IP040000353.jpg,0.03875968992248058,0.20952380952380956,0.9341085271317829,0.8333333333333334,5
IP040000417.jpg,0.15350223546944852,0.13370696557245804,0.8926974664679582,0.9615692554043234,5
IP040000429.jpg,0.12548262548262545,0.050000000000000044,0.8976833976833977,0.9910714285714286,5
IP040000587.jpg,0.032727272727272716,0.4022988505747127,0.7018181818181818,0.8160919540229885,5
IP040000614.jpg,0.18181818181818182,0.21578947368421056,0.9328063241106719,0.6526315789473685,5
IP040000621.jpg,0.1768707482993197,0.4570135746606335,0.7959183673469388,0.6968325791855204,5
IP040000640.jpg,0.03833865814696491,0.215311004784689,0.9712460063897763,0.8086124401913876,5
IP040000645.jpg,0.026755852842809347,0.18807339449541288,0.8896321070234113,0.8302752293577982,5
IP040000661.jpg,0.154320987654321,0.32835820895522383,0.7839506172839505,0.6567164179104478,5
IP040000744.jpg,0.18209876543209874,0.19900497512437812,0.9444444444444444,0.6467661691542289,5
IP040000765.jpg,0.17283950617283944,0.19900497512437815,0.8425925925925926,0.855721393034826,5
IP040000836.jpg,0.2033426183844011,0.2362637362637363,0.7966573816155988,0.9615384615384617,5
IP040000867.jpg,0.09491525423728814,0.23529411764705885,0.9050847457627118,0.5565610859728507,5
IP040000882.jpg,0.2101694915254237,0.2941176470588236,0.8813559322033897,0.8461538461538463,5
IP040000974.jpg,0.28793774319066145,0.17322834645669294,0.5486381322957199,0.8228346456692913,5
IP040001021.jpg,0.10121457489878544,0.29924242424242425,0.9230769230769231,0.5681818181818181,5
IP040001079.jpg,0.47404844290657444,0.2168141592920354,0.9411764705882354,0.8584070796460177,5
IP040001113.jpg,0.11604095563139932,0.10909090909090913,0.8464163822525597,0.7181818181818181,5
IP040001179.jpg,0.2052980132450331,0.02777777777777779,0.8245033112582782,0.7962962962962963,5
IP040001249.jpg,0.10726643598615918,0.23008849557522124,0.39100346020761245,0.5353982300884955,5
IP040001249.jpg,0.044982698961937684,0.5353982300884955,0.5397923875432526,0.9203539823008849,5
IP040001315.jpg,0.21086261980830673,0.25358851674641153,0.8210862619808306,0.8181818181818181,5
IP040001362.jpg,0.002890173410404595,0.04255319148936171,0.9653179190751444,0.8670212765957446,5
IP040001377.jpg,0.08627450980392154,0.18431372549019603,0.8901960784313725,0.8313725490196078,5
IP040001383.jpg,0.012048192771084376,0.06217616580310881,0.9759036144578312,0.9378238341968912,5
IP040001403.jpg,0.2153846153846154,0.365,0.72,0.7,5
IP040001457.jpg,0.2173913043478261,0.20792079207920794,0.9378881987577639,0.613861386138614,5
IP040001496.jpg,0.13846153846153847,0.21249999999999997,0.7961538461538462,0.8083333333333333,5
IP040001522.jpg,0.08040201005025127,0.16800000000000004,0.9798994974874372,0.664,5
IP040001561.jpg,0.17721518987341772,0.14215686274509803,0.8438818565400843,0.7549019607843137,5
IP040001591.jpg,0.2,0.1030927835051546,0.6666666666666667,0.7577319587628866,5
IP046000041.jpg,0.11567164179104478,0.1658291457286432,0.8582089552238805,0.8693467336683418,6
IP046000073.jpg,0.17757009345794394,0.22740524781341115,0.8341121495327103,0.9329446064139941,6
IP046000114.jpg,0.08615819209039549,0.20750000000000007,0.8714689265536724,0.9112500000000001,6
IP046000123.jpg,0.06,0.26171875,0.9325000000000001,0.70703125,6
IP046000144.jpg,0.09838472834067546,0.20463320463320467,0.6607929515418501,0.8571428571428572,6
IP046000163.jpg,0.18000000000000005,0.21195652173913043,0.775,0.7880434782608696,6
IP046000204.jpg,0.0,0.1068376068376069,0.9900000000000001,0.9615384615384617,6
IP046000223.jpg,0.30666666666666664,0.056179775280898875,0.6466666666666667,0.3539325842696629,6
IP046000223.jpg,0.37,0.6910112359550562,0.7266666666666667,0.8876404494382022,6
IP046000265.jpg,0.181640625,0.2170138888888889,0.8876953125,0.9392361111111112,6
IP046000287.jpg,0.22083333333333338,0.426829268292683,0.9458333333333333,0.6280487804878049,6
IP046000322.jpg,0.1966666666666667,0.24999999999999997,0.7741666666666667,0.74625,6
IP046000461.jpg,0.13181818181818183,0.1393939393939394,0.8090909090909091,0.7393939393939394,6
IP046000553.jpg,0.17272727272727273,0.0,0.9090909090909091,0.7764705882352941,6
IP046000557.jpg,0.17272727272727273,0.31176470588235294,0.5690909090909091,0.8794117647058823,6
IP046000602.jpg,0.19333333333333336,0.09863945578231292,0.8355555555555556,0.9795918367346939,6
IP046000655.jpg,0.16499999999999998,0.3233082706766917,0.835,0.8195488721804511,6
IP046000657.jpg,0.245,0.20087336244541482,0.8925,0.9956331877729256,6
IP046000679.jpg,0.12619502868068835,0.11111111111111116,0.5334608030592735,0.8308080808080809,6
IP046000697.jpg,0.055555555555555525,0.16274509803921572,0.9388888888888889,0.8901960784313725,6
IP046000705.jpg,0.13963039014373718,0.12189054726368159,0.8747433264887063,0.8109452736318408,6
IP046000708.jpg,0.13620689655172413,0.2746113989637306,0.8396551724137931,0.7538860103626943,6
IP046000772.jpg,0.09386973180076635,0.09620253164556963,0.9386973180076628,0.9164556962025316,6
IP046000829.jpg,0.20730117340286836,0.0634765625,0.7770534550195567,0.8935546875,6
IP046000837.jpg,0.02439024390243899,0.03529411764705881,0.9878048780487805,0.7235294117647059,6
IP046000869.jpg,0.15000000000000002,0.21000000000000002,0.6233333333333334,0.74,6
IP046000891.jpg,0.2429284525790349,0.18375000000000002,0.8369384359400998,0.9575,6
IP046000894.jpg,0.1640625,0.3277511961722488,0.74375,0.7727272727272727,6
IP046000900.jpg,0.2532467532467533,0.27875243664717353,0.7376623376623377,0.6744639376218323,6
IP046000913.jpg,0.21999999999999997,0.3611111111111111,0.865,0.6,6
IP046000930.jpg,0.21200000000000002,0.07692307692307693,0.8,0.9775641025641026,6
IP046000978.jpg,0.05668016194331987,0.3068181818181818,0.9149797570850202,0.6742424242424243,6
IP046001021.jpg,0.29166666666666663,0.17307692307692307,0.7884615384615384,0.7932692307692308,6
IP046001022.jpg,0.13059701492537312,0.14999999999999997,0.832089552238806,0.8222222222222222,6
IP046001041.jpg,0.023622047244094502,0.08947368421052632,0.8385826771653544,0.8210526315789473,6
IP046001042.jpg,0.08088235294117646,0.15909090909090906,0.8308823529411764,0.8409090909090909,6
IP046001065.jpg,0.009803921568627416,0.09389671361502344,0.9313725490196079,0.9342723004694835,6
IP049000014.jpg,0.36834924965893584,0.26428571428571435,0.9604365620736699,0.7821428571428571,7
IP049000075.jpg,0.368,0.21921921921921922,0.666,0.7837837837837838,7
IP049000083.jpg,0.252,0.16310160427807488,0.8260000000000001,0.6631016042780749,7
IP049000097.jpg,0.16999999999999998,0.29977628635346754,0.718,0.7986577181208053,7
IP049000101.jpg,0.21000000000000002,0.26730769230769236,0.575,0.6865384615384615,7
IP049000136.jpg,0.12375000000000003,0.17260787992495308,0.65125,0.7335834896810507,7
IP049000137.jpg,0.15625,0.3076923076923077,0.725,0.9061913696060038,7
IP049000199.jpg,0.19624999999999998,0.2983114446529081,0.7112499999999999,0.7204502814258913,7
IP049000248.jpg,0.31200000000000006,0.3177257525083612,0.764,0.7424749163879598,7
IP049000274.jpg,0.37750000000000006,0.26350461133069836,0.5775,0.4914361001317523,7
IP049000274.jpg,0.26,0.3241106719367589,0.4,0.6587615283267457,7
IP049000274.jpg,0.19625,0.4426877470355731,0.31375000000000003,0.7114624505928854,7
IP049000286.jpg,0.1375,0.17977528089887643,0.7175,0.6610486891385768,7
IP049000319.jpg,0.20400000000000004,0.14042553191489365,0.624,0.672340425531915,7
IP049000329.jpg,0.15199999999999997,0.12707182320441984,0.562,0.867403314917127,7
IP049000333.jpg,0.186,0.3873873873873874,0.8640000000000001,0.8438438438438438,7
IP049000362.jpg,0.342,0.3890020366598777,0.736,0.9674134419551934,7
IP049000394.jpg,0.19124999999999998,0.3080229226361031,0.7112499999999999,0.6203438395415473,7
IP049000421.jpg,0.12375000000000003,0.266304347826087,0.62375,0.6485507246376812,7
IP049000435.jpg,0.15399999999999997,0.1411764705882353,0.716,0.780392156862745,7
IP049000440.jpg,0.10799999999999998,0.2576832151300237,0.864,0.6832151300236406,7
IP049000457.jpg,0.32799999999999996,0.38,0.9,0.8250000000000001,7
IP049000479.jpg,0.4033333333333333,0.27375000000000005,0.76,0.76625,7
IP049000493.jpg,0.33875,0.2864583333333333,0.67125,0.6145833333333333,7
IP049000495.jpg,0.2825,0.3042168674698795,0.6925,0.7198795180722892,7
IP049000513.jpg,0.20749999999999996,0.11249999999999999,0.8174999999999999,0.6325000000000001,7
IP049000519.jpg,0.030660377358490587,0.25199999999999995,0.8136792452830188,0.9059999999999999,7
IP049000520.jpg,0.08659793814432992,0.17200000000000004,0.8041237113402062,0.768,7
IP049000581.jpg,0.29374999999999996,0.1750433275563258,0.665,0.8388214904679375,7
IP049000606.jpg,0.19789842381786343,0.29624999999999996,0.8686514886164625,0.81125,7
IP049000622.jpg,0.31,0.3614457831325302,0.9259999999999999,0.822289156626506,7
IP049000664.jpg,0.25070422535211273,0.14600000000000002,0.8,0.81,7
IP049000714.jpg,0.292,0.07200000000000001,0.706,0.6319999999999999,7
IP049000731.jpg,0.28,0.15430267062314545,0.636,0.6646884272997033,7
IP049000757.jpg,0.18,0.218,0.8620000000000001,0.652,7
IP049000784.jpg,0.198,0.36336336336336333,0.708,0.6636636636636637,7
IP049000786.jpg,0.32200000000000006,0.2033898305084746,0.74,0.8450363196125908,7
IP049000799.jpg,0.3339253996447602,0.32499999999999996,0.7317939609236235,0.80125,7
IP049000846.jpg,0.045999999999999985,0.26426426426426425,0.6599999999999999,0.7267267267267268,7
IP049000878.jpg,0.15374999999999997,0.17588652482269504,0.43625,0.45390070921985815,7
IP049000878.jpg,0.51,0.42269503546099296,0.7537499999999999,0.8127659574468086,7
IP049000879.jpg,0.14499999999999996,0.300187617260788,0.71,0.7317073170731707,7
IP049000907.jpg,0.23250000000000004,0.4401114206128134,0.8550000000000001,0.7952646239554317,7
IP049000947.jpg,0.34398496240601506,0.415,0.9981203007518796,0.84625,7
IP049001121.jpg,0.03618421052631576,0.35443037974683544,0.8125,0.9578059071729957,7
IP049001130.jpg,0.34444444444444444,0.05833333333333335,0.7666666666666667,0.8083333333333333,7
IP049001130.jpg,0.16111111111111112,0.24999999999999994,0.6055555555555556,0.9666666666666666,7
IP049001181.jpg,0.1453287197231834,0.17391304347826092,0.8027681660899654,0.8357487922705313,7
IP049001203.jpg,0.2884615384615385,0.3194805194805195,0.8034188034188035,0.7740259740259741,7
IP049001206.jpg,0.23207686622320767,0.2470824949698189,0.7154471544715447,0.6881287726358148,7
IP049001231.jpg,0.2508833922261484,0.2530755711775044,0.715547703180212,0.7943760984182777,7
IP049001265.jpg,0.2806324110671936,0.24210526315789477,0.9367588932806323,0.7789473684210526,7
IP049001352.jpg,0.27795527156549515,0.09134615384615385,0.6389776357827476,0.9038461538461539,7
IP051000021.jpg,0.10768012668250193,0.21246458923512745,0.8083927157561361,0.8186968838526912,8
IP051000046.jpg,0.29200000000000004,0.21325648414985587,0.812,0.8040345821325647,8
IP051000070.jpg,0.44600000000000006,0.15322580645161293,0.872,0.75,8
IP051000070.jpg,0.028000000000000025,0.47580645161290336,0.516,0.7903225806451614,8
IP051000097.jpg,0.06497175141242939,0.24716981132075472,0.9011299435028248,0.9339622641509433,8
IP051000111.jpg,0.255,0.1277056277056277,0.9500000000000001,0.7900432900432901,8
IP051000117.jpg,0.1555555555555556,0.057213930348258724,0.96,0.945273631840796,8
IP051000127.jpg,0.1488888888888889,0.07902735562310031,0.9577777777777778,0.7811550151975684,8
IP051000135.jpg,0.36125000000000007,0.09166666666666667,0.77,0.9983333333333334,8
IP051000166.jpg,0.04005763688760805,0.10906642728904847,0.6818443804034582,0.8195691202872532,8
IP051000189.jpg,0.19500780031201248,0.20975609756097557,0.9235569422776911,0.921951219512195,8
IP051000193.jpg,0.18166666666666667,0.022499999999999964,0.535,0.525,8
IP051000234.jpg,0.22000000000000003,0.2088888888888889,0.8633333333333335,0.7955555555555556,8
IP051000236.jpg,0.26,0.1914893617021276,0.996,0.9574468085106382,8
IP051000245.jpg,0.12,0.305,0.995,0.8600000000000001,8
IP051000283.jpg,0.08374384236453203,0.34710743801652894,0.9778325123152709,0.9311294765840221,8
IP051000289.jpg,0.18927444794952686,0.2511848341232228,0.8738170347003155,0.8578199052132702,8
IP051000295.jpg,0.30800000000000005,0.19733333333333336,0.806,0.8586666666666667,8
IP051000332.jpg,0.09200000000000003,0.16799999999999998,0.8140000000000001,0.8773333333333333,8
IP051000348.jpg,0.3297474275023386,0.23239436619718307,0.7675397567820392,0.943661971830986,8
IP051000352.jpg,0.08545454545454545,0.24250681198910085,0.76,0.7574931880108992,8
IP051000358.jpg,0.1958333333333333,0.16666666666666663,0.7291666666666666,0.9555555555555556,8
IP051000363.jpg,0.22083333333333333,0.2767295597484276,0.7708333333333334,0.89937106918239,8
IP051000392.jpg,0.3193359375,0.09375,0.8115234375,0.875,8
IP051000396.jpg,0.576388888888889,0.4266862170087976,0.8847222222222223,0.8343108504398827,8
IP051000446.jpg,0.25483870967741934,0.30967741935483867,0.8516129032258064,0.9967741935483871,8
IP051000483.jpg,0.28474576271186436,0.33484162895927605,0.5423728813559322,0.7104072398190046,8
IP051000483.jpg,0.49830508474576274,0.40723981900452494,0.8677966101694915,0.7375565610859729,8
IP051000505.jpg,0.48656716417910445,0.08762886597938147,0.9283582089552238,0.7268041237113402,8
IP051000527.jpg,0.20612813370473537,0.21933085501858735,0.8245125348189415,0.6654275092936803,8
IP051000587.jpg,0.2295081967213115,0.39436619718309857,0.49836065573770494,0.7417840375586855,8
IP051000596.jpg,0.14552238805970152,0.4078212290502793,0.8582089552238806,0.7430167597765364,8
IP051000609.jpg,0.4960629921259843,0.2964426877470355,0.8687664041994752,0.8774703557312252,8
IP051000655.jpg,0.4,0.12385321100917435,0.8363636363636363,0.7706422018348624,8
IP051000702.jpg,0.35096153846153855,0.5623003194888179,0.8509615384615385,0.9648562300319488,8
IP051000755.jpg,0.2875399361022364,0.25837320574162675,0.840255591054313,0.9473684210526314,8
IP051000761.jpg,0.4285714285714286,0.1370558375634518,0.7959183673469388,0.9949238578680202,8
IP051000791.jpg,0.2636655948553055,0.29523809523809524,0.6430868167202572,0.8238095238095238,8
IP051000864.jpg,0.15068493150684925,0.25,0.6575342465753424,0.8231707317073171,8
IP051000922.jpg,0.06440677966101693,0.16742081447963802,0.752542372881356,0.9230769230769231,8
IP051000945.jpg,0.3089005235602095,0.2094861660079051,0.5549738219895288,0.616600790513834,8
IP051000945.jpg,0.46335078534031415,0.5059288537549407,0.8167539267015708,0.8814229249011858,8
IP051000946.jpg,0.3177257525083612,0.2648401826484018,0.7692307692307692,0.6255707762557078,8
IP051000951.jpg,0.18729096989966554,0.33944954128440374,0.5618729096989966,0.889908256880734,8
IP051001018.jpg,0.2061068702290076,0.15760869565217395,0.782442748091603,0.8804347826086957,8
IP051001034.jpg,0.21428571428571427,0.14772727272727276,0.6868131868131868,0.6704545454545454,8
IP051001126.jpg,0.1468253968253968,0.061776061776061764,0.7103174603174602,0.9382239382239382,8
IP051001314.jpg,0.29568106312292364,0.23502304147465441,0.6245847176079734,0.903225806451613,8
IP051001331.jpg,0.23178807947019867,0.1435185185185185,0.6788079470198676,0.9953703703703703,8
IP052000005.jpg,0.4839948783610756,0.2316666666666667,0.9193341869398207,0.7275,9
IP052000077.jpg,0.20222222222222225,0.11041009463722395,0.8577777777777778,0.9400630914826498,9
IP052000135.jpg,0.16250000000000003,0.08363636363636368,0.8187500000000001,0.8181818181818181,9
IP052000164.jpg,0.23970037453183518,0.15125,0.7490636704119851,0.75,9
IP052000180.jpg,0.01999999999999999,0.24653739612188366,0.364,0.6260387811634349,9
IP052000180.jpg,0.616,0.5235457063711911,0.9460000000000001,0.8033240997229917,9
IP052000198.jpg,0.20150659133709975,0.07625000000000004,0.975517890772128,0.97375,9
IP052000214.jpg,0.31125,0.2757973733583489,0.8025,0.7373358348968104,9
IP052000220.jpg,0.13,0.17073170731707316,0.7625000000000001,0.6923076923076923,9
IP052000221.jpg,0.13999999999999996,0.17823639774859285,0.835,0.7335834896810507,9
IP052000223.jpg,0.259375,0.08875000000000005,0.8375,0.8300000000000001,9
IP052000254.jpg,0.31497797356828194,0.38600000000000007,0.7731277533039648,0.766,9
IP052000281.jpg,0.14625,0.26003490401396157,0.7837500000000001,0.7661431064572426,9
IP052000288.jpg,0.25375000000000003,0.22514071294559107,0.735,0.8180112570356473,9
IP052000289.jpg,0.21375000000000005,0.21333333333333332,0.80125,0.7866666666666666,9
IP052000306.jpg,0.10600000000000004,0.26399999999999996,0.8380000000000001,0.8293333333333333,9
IP052000309.jpg,0.10999999999999999,0.12030075187969924,0.8925,0.8684210526315789,9
IP052000345.jpg,0.14800000000000002,0.08761329305135951,0.9560000000000001,0.9214501510574018,9
IP052000369.jpg,0.0975,0.14833333333333337,0.5175,0.5866666666666667,9
IP052000369.jpg,0.5125,0.1166666666666667,0.9537500000000001,0.6783333333333333,9
IP052000396.jpg,0.33,0.1466666666666666,0.5960000000000001,0.9146666666666666,9
IP052000423.jpg,0.19000000000000003,0.08000000000000002,0.63,0.9173333333333333,9
IP052000440.jpg,0.2,0.299625468164794,0.8900000000000001,0.9026217228464419,9
IP052000443.jpg,0.09625,0.40823970037453183,0.8400000000000001,0.9588014981273408,9
IP052000465.jpg,0.1775,0.3217247097844113,0.8150000000000001,0.857379767827529,9
IP052000483.jpg,0.15400000000000003,0.13529411764705884,0.934,0.9176470588235295,9
IP052000509.jpg,0.12625000000000003,0.31500000000000006,0.7424999999999999,0.6683333333333333,9
IP052000516.jpg,0.10799999999999998,0.32999999999999996,0.858,0.654,9
IP052000534.jpg,0.56,0.13456464379947225,0.8420000000000001,0.8284960422163588,9
IP052000535.jpg,0.11875000000000002,0.42833333333333334,0.78625,0.725,9
IP052000559.jpg,0.10875000000000001,0.21815286624203822,0.53125,0.5493630573248408,9
IP052000639.jpg,0.05249999999999999,0.25093632958801504,0.94625,0.7977528089887641,9
IP052000658.jpg,0.23500000000000004,0.24172185430463577,0.7475,0.6357615894039735,9
IP052000659.jpg,0.1775,0.2589118198874296,0.91625,0.6829268292682927,9
IP052000670.jpg,0.3162650602409639,0.264,0.8734939759036146,0.71,9
IP052000716.jpg,0.624,0.23809523809523808,0.7859999999999999,0.7113095238095237,9
IP052000725.jpg,0.22400000000000003,0.17333333333333334,0.8860000000000001,0.7706666666666666,9
IP052000834.jpg,0.2962138084632516,0.21999999999999997,0.7349665924276169,0.73375,9
IP052000839.jpg,0.16625,0.1960264900662252,0.73375,0.7152317880794702,9
IP052000866.jpg,0.048750000000000016,0.22833333333333333,0.9612499999999999,0.9966666666666668,9
IP052000902.jpg,0.15624999999999997,0.20188679245283014,0.4075,0.9339622641509434,9
IP052000909.jpg,0.505,0.24258760107816707,0.85,0.8140161725067385,9
IP052000918.jpg,0.19124999999999998,0.2540861812778603,0.6275,0.7696879643387815,9
IP052000920.jpg,0.10199999999999998,0.2402402402402402,0.792,0.6876876876876876,9
IP052000921.jpg,0.18250000000000005,0.23970037453183518,0.88625,0.7734082397003745,9
IP052000928.jpg,0.3352059925093632,0.16625,0.7247191011235955,0.8325,9
IP052000932.jpg,0.03799999999999998,0.11111111111111116,0.962,0.954954954954955,9
IP052000946.jpg,0.35820895522388063,0.21875,0.5746268656716418,0.96875,9
IP052000958.jpg,0.20875000000000005,0.1651031894934334,0.9125000000000001,0.6866791744840526,9
IP052001104.jpg,0.088,0.18181818181818182,0.542,0.7121212121212122,9
IP052001104.jpg,0.506,0.36363636363636365,0.9219999999999999,0.7537878787878788,9
IP052001114.jpg,0.2242857142857143,0.291015625,0.7685714285714286,0.642578125,9
IP052001118.jpg,0.12083333333333335,0.19444444444444448,0.7833333333333333,0.6611111111111112,9
IP052001162.jpg,0.15249999999999997,0.1375,0.745,0.8200000000000001,9
IP052001203.jpg,0.134020618556701,0.36824324324324326,0.6879100281162137,0.7511261261261262,9
IP052001203.jpg,0.5454545454545454,0.2454954954954955,0.872539831302718,0.7263513513513513,9
IP052001223.jpg,0.2109375,0.12170087976539587,0.6396484375,0.43108504398826974,9
IP052001223.jpg,0.1611328125,0.3005865102639296,0.6357421875,0.7111436950146628,9
IP052001228.jpg,0.14400000000000002,0.11538461538461539,0.808,0.554945054945055,9
IP052001271.jpg,0.27118644067796616,0.1807909604519774,0.6711864406779661,0.7457627118644068,9
IP052001292.jpg,0.11363636363636359,0.10144927536231885,0.8454545454545455,0.7971014492753623,9
IP052001319.jpg,0.10499999999999998,0.22000000000000003,0.88,0.8400000000000001,9
IP052001331.jpg,0.38636363636363635,0.3045454545454545,0.6272727272727273,0.6681818181818182,9
IP052001336.jpg,0.25,0.13333333333333336,0.7458333333333333,0.8222222222222222,9
IP052001355.jpg,0.16799999999999993,0.22782608695652176,0.9986666666666666,0.6556521739130435,9
IP052001359.jpg,0.22272727272727272,0.2121212121212121,0.7045454545454546,0.5757575757575757,9
IP052001362.jpg,0.17272727272727267,0.13526570048309178,0.7454545454545454,0.8357487922705313,9
IP052001381.jpg,0.11564625850340138,0.05666666666666664,0.9863945578231293,0.64,9
IP052001397.jpg,0.163265306122449,0.20535714285714288,0.7831632653061225,0.7023809523809523,9
IP052001407.jpg,0.2477272727272727,0.2582897033158813,0.7386363636363636,0.794066317626527,9
IP052001417.jpg,0.24814814814814817,0.34074074074074073,0.7592592592592593,0.728395061728395,9
IP052001450.jpg,0.08200000000000002,0.31360946745562124,0.72,0.9497041420118343,9
IP052001452.jpg,0.19163292847503371,0.19454545454545458,0.8245614035087718,0.7581818181818182,9
IP052001513.jpg,0.0648936170212766,0.11499999999999999,0.5808510638297872,0.44333333333333336,9
IP052001523.jpg,0.25390625,0.4127604166666667,0.80859375,0.8020833333333333,9
IP052001528.jpg,0.08875,0.23844731977818856,0.87625,0.8188539741219963,9
IP052001571.jpg,0.22945205479452047,0.0034246575342465335,0.9794520547945205,0.75,9
IP052001594.jpg,0.23652694610778446,0.10317460317460314,0.49401197604790426,0.8928571428571428,9
IP052001604.jpg,0.189453125,0.3211143695014662,0.5771484375,0.7697947214076246,9
IP052001622.jpg,0.184,0.2608695652173913,0.692,0.8294314381270902,9
IP052001716.jpg,0.24333333333333335,0.22222222222222227,0.75,0.7521367521367521,9
IP052001721.jpg,0.12365591397849457,0.21167883211678834,0.967741935483871,0.8248175182481752,9
IP052001729.jpg,0.3833333333333333,0.3638888888888889,0.76875,0.6027777777777777,9
IP052001732.jpg,0.10460251046025104,0.180327868852459,0.8563458856345886,0.7295081967213115,9
IP052001754.jpg,0.2025,0.27586206896551724,0.765,0.693103448275862,9
IP052001757.jpg,0.09642857142857136,0.21081081081081088,0.9357142857142857,0.8162162162162163,9
IP052001769.jpg,0.18400000000000002,0.19926199261992616,0.644,0.7490774907749077,9
IP052001770.jpg,0.33199999999999996,0.12173913043478257,0.838,0.6326086956521739,9
IP052001776.jpg,0.1933174224343675,0.24999999999999994,0.8520286396181385,0.8513513513513513,9
IP052001823.jpg,0.2338983050847458,0.38914027149321273,0.7762711864406779,0.6334841628959277,9
IP052001861.jpg,0.2025862068965517,0.16826923076923078,0.9310344827586207,0.8028846153846154,9
IP052001896.jpg,0.24107142857142858,0.3177570093457943,0.6741071428571428,0.6355140186915887,9
IP071000034.jpg,0.36888888888888893,0.2061538461538462,0.8088888888888889,0.9076923076923078,10
IP071000256.jpg,0.3232323232323232,0.13874999999999998,0.9494949494949495,0.915,10
IP071000304.jpg,0.2,0.27599999999999997,0.8340000000000001,0.8819999999999999,10
IP071000363.jpg,0.20500000000000002,0.20224719101123595,0.88625,0.8726591760299625,10
IP071000402.jpg,0.12,0.09800000000000003,0.924,0.946,10
IP071000746.jpg,0.1725,0.2110912343470483,0.82625,0.7889087656529516,10
IP071000848.jpg,0.12,0.10106382978723405,0.882,0.901595744680851,10
IP071000877.jpg,0.1659919028340081,0.15200000000000002,0.6659919028340081,0.926,10
IP071001009.jpg,0.13499999999999995,0.3591087811271298,0.86625,0.817824377457405,10
IP071001112.jpg,0.10499999999999998,0.25093632958801493,0.79625,0.7397003745318352,10
IP071001119.jpg,0.2525,0.29125,0.8,0.7150000000000001,10
IP071001191.jpg,0.11599999999999999,0.227154046997389,0.86,0.8146214099216711,10
IP071001211.jpg,0.21400000000000002,0.16246498599439774,0.8860000000000001,0.8403361344537815,10
IP071001227.jpg,0.128,0.28863636363636364,0.808,0.8818181818181818,10
